Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_PROD_003,Product,Sort products by lowest price,Positive,High,User is on home page,"{""sort_option"":""lowestprice""}","1. Navigate to https://bstackdemo.com; 2. Select 'Lowest to Highest' from sort dropdown (select element with value 'lowestprice'); 3. Wait for products to reorder; 4. Verify prices are sorted","Products are sorted by price low to high; First product price is less than or equal to second product price; .shelf-item__price > div.val > b prices are in ascending order","regression,products,sorting"
TC_PROD_004,Product,Add product to cart,Positive,High,User is logged in as fav_user,"{""username"":""fav_user"",""password"":""testingisfun99"",""product_index"":1}","1. Login as fav_user; 2. Click the first product buy button (#1 > .shelf-item__buy-btn); 3. Observe cart","Product is added to cart; Cart slide-in shows product; Cart item count updates; Product name and price shown in cart","smoke,regression,cart,products"
TC_PROD_005,Product,Add multiple products to cart,Positive,Medium,User is logged in as fav_user,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Click first product buy button; 3. Close cart (div.float-cart__close-btn); 4. Click second product buy button; 5. Observe cart","Both products appear in cart; Cart shows 2 items; Total price reflects both products","regression,cart,products"
TC_PROD_100,Product,Filter products with no matching results,Negative,Medium,User is on home page,"{""filter"":""nonexistent_brand""}","1. Navigate to https://bstackdemo.com; 2. Apply a filter that has no products; 3. Observe product listing","No products shown or empty state message displayed; .shelf-item__title count is 0","negative,products,filter"
TC_PROD_300,Product,Verify product price values are numeric,Boundary,Low,User is on home page,"{""action"":""verify_prices""}","1. Navigate to https://bstackdemo.com; 2. Read all .shelf-item__price > div.val > b values; 3. Verify each is a valid number","All price values are numeric; No NaN or undefined values; Prices are positive numbers","boundary,products"
TC_CART_001,Cart,Add item and proceed to checkout,Positive,High,User is logged in as fav_user,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Click first product buy button; 3. Close cart (div.float-cart__close-btn); 4. Click second product buy button; 5. Click checkout button (.buy-btn)","Cart opens and shows products; Checkout page loads successfully; Checkout form is visible with shipping fields","smoke,regression,cart,checkout,critical"
TC_CART_002,Cart,Close cart panel,Positive,Medium,User is logged in and has item in cart,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Add product to cart; 3. Click close button (div.float-cart__close-btn); 4. Observe cart panel","Cart panel slides closed; Product shelf is visible again; Cart icon still shows item count","regression,cart"
TC_CART_003,Cart,View cart contents,Positive,Medium,User is logged in and has items in cart,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Add a product to cart; 3. Observe cart panel","Cart shows added product name; Cart shows product price; Cart shows quantity; Total amount is correct","regression,cart"
TC_CART_100,Cart,Checkout with empty cart,Negative,Low,User is logged in with empty cart,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Do not add any products; 3. Attempt to click checkout","Checkout button is not visible or disabled; User cannot proceed to checkout without items; Appropriate message shown","negative,cart"
TC_CHKOUT_001,Checkout,Complete checkout with valid shipping details,Positive,High,User is logged in and has items in cart,"{""username"":""fav_user"",""password"":""testingisfun99"",""firstName"":""John"",""lastName"":""Doe"",""address"":""123 Main St"",""province"":""California"",""postCode"":""90210""}","1. Login as fav_user; 2. Add 2 products and click checkout (.buy-btn); 3. Fill First Name (#firstNameInput) with 'John'; 4. Fill Last Name (#lastNameInput) with 'Doe'; 5. Fill Address (#addressLine1Input) with '123 Main St'; 6. Fill Province (#provinceInput) with 'California'; 7. Fill Post Code (#postCodeInput) with '90210'; 8. Click Continue (#checkout-shipping-continue); 9. Click 'Continue' text link; 10. Observe order confirmation","Checkout form accepts all valid inputs; Continue button proceeds to next step; Order is placed successfully; Order appears in orders list","smoke,regression,checkout,critical,e2e"
TC_CHKOUT_002,Checkout,Verify checkout form fields are present,Positive,Medium,User is on checkout page with items in cart,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login and add items to cart; 2. Click checkout; 3. Verify all form fields are visible","#firstNameInput is visible; #lastNameInput is visible; #addressLine1Input is visible; #provinceInput is visible; #postCodeInput is visible; #checkout-shipping-continue button is visible","regression,checkout,ui"
TC_CHKOUT_003,Checkout,Complete full E2E purchase flow,Positive,High,Application is accessible,"{""username"":""fav_user"",""password"":""testingisfun99"",""firstName"":""first"",""lastName"":""last"",""address"":""address"",""province"":""province"",""postCode"":""pincode""}","1. Navigate to bstackdemo.com; 2. Login as fav_user; 3. Add product 1 to cart (#1 > .shelf-item__buy-btn); 4. Close cart; 5. Add product 2 to cart (#2 > .shelf-item__buy-btn); 6. Click checkout (.buy-btn); 7. Fill shipping form; 8. Click Continue (#checkout-shipping-continue); 9. Click 'Continue'; 10. Click 'Orders' link; 11. Count orders","Full purchase flow completes without errors; Orders page shows 2 orders (.a-fixed-left-grid-inner count is 2); Purchase is confirmed","smoke,regression,e2e,critical"
TC_CHKOUT_100,Checkout,Submit checkout with empty first name,Negative,High,User is on checkout page with items,"{""username"":""fav_user"",""password"":""testingisfun99"",""firstName"":"""",""lastName"":""Doe"",""address"":""123 Main St"",""province"":""CA"",""postCode"":""90210""}","1. Login and add items to cart; 2. Click checkout; 3. Leave First Name empty; 4. Fill other fields; 5. Click Continue (#checkout-shipping-continue)","Form validation triggers; Error message shown for First Name field; Checkout does not proceed","negative,checkout,validation"
TC_CHKOUT_101,Checkout,Submit checkout with empty address,Negative,High,User is on checkout page with items,"{""username"":""fav_user"",""password"":""testingisfun99"",""firstName"":""John"",""lastName"":""Doe"",""address"":"""",""province"":""CA"",""postCode"":""90210""}","1. Login and add items to cart; 2. Click checkout; 3. Fill name fields; 4. Leave address empty; 5. Fill province and post code; 6. Click Continue","Form validation triggers; Error message shown for address field; Checkout does not proceed","negative,checkout,validation"
TC_CHKOUT_200,Checkout,Submit checkout with all fields empty,Negative,High,User is on checkout page with items,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login and add items to cart; 2. Click checkout; 3. Leave all fields empty; 4. Click Continue","Validation errors shown for all required fields; Form is not submitted; User stays on checkout form","validation,negative,checkout"
TC_CHKOUT_300,Checkout,Post code with maximum characters,Boundary,Medium,User is on checkout page,"{""postCode"":""123456789012345""}","1. Login and add items to cart; 2. Click checkout; 3. Enter 15-character post code; 4. Fill other fields and submit","Post code field accepts or rejects based on max length; Form handles boundary input gracefully","boundary,checkout"
TC_CHKOUT_301,Checkout,Special characters in first name,Boundary,Low,User is on checkout page,"{""firstName"":""O'Brien-Smith""}","1. Login and add items to cart; 2. Click checkout; 3. Enter 'O'Brien-Smith' in first name; 4. Fill other fields; 5. Submit","Form accepts name with apostrophe and hyphen; Checkout proceeds or shows appropriate validation message","boundary,checkout"
TC_ORD_001,Orders,View orders after successful purchase,Positive,High,User has completed a purchase,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Complete a full purchase as fav_user (TC_CHKOUT_003); 2. Click 'Orders' navigation link","Orders page loads; Purchased items appear as orders; Order details are visible","regression,orders"
TC_ORD_002,Orders,View orders for existing_orders_user,Positive,High,Application is accessible,"{""username"":""existing_orders_user"",""password"":""testingisfun99""}","1. Login as existing_orders_user; 2. Click 'Orders' navigation link; 3. Count .a-box-inner elements","Orders page shows 10 existing orders; .a-box-inner count equals 10; Order history is visible","regression,orders,critical"
TC_ORD_003,Orders,Navigate to Orders from logged-in state,Positive,Medium,User is logged in,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Click 'Orders' text link in navigation","Orders page is accessible; Page loads without error; Order list is displayed","regression,orders,navigation"
TC_ORD_100,Orders,Access orders without login,Negative,High,User is not logged in,"{""action"":""direct_navigation""}","1. Navigate to https://bstackdemo.com; 2. Do not login; 3. Attempt to navigate to orders page","User is redirected to login page or access is denied; Orders page is not accessible without authentication","negative,orders,security"
TC_OFF_001,Offers,View offers for logged-in user,Positive,High,User is logged in as fav_user,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Click 'Offers' navigation link; 3. Count .pt-6 elements","Offers page loads; At least 1 offer is displayed (.pt-6 count equals 1); Offer details are visible","regression,offers"
TC_OFF_002,Offers,Navigate to Offers page,Positive,Medium,User is logged in,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Login as fav_user; 2. Locate 'Offers' link in navigation; 3. Click Offers link","Offers link is visible in navigation; Offers page loads successfully; Page shows available offers","regression,offers,navigation"
TC_OFF_100,Offers,Access offers without login,Negative,High,User is not logged in,"{""action"":""direct_access""}","1. Navigate to https://bstackdemo.com; 2. Do not login; 3. Attempt to access offers page","User is redirected to login page or access is denied; Offers page is not accessible without authentication","negative,offers,security"
E2E_001,E2E,Complete end-to-end purchase journey,Positive,High,Application is accessible,"{""username"":""fav_user"",""password"":""testingisfun99"",""firstName"":""first"",""lastName"":""last"",""address"":""address"",""province"":""province"",""postCode"":""pincode""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In and login as fav_user; 3. Browse products on home page; 4. Add first product to cart; 5. Close cart; 6. Add second product; 7. Click checkout; 8. Fill complete shipping form; 9. Click Continue through checkout; 10. View Orders page","Entire purchase flow completes; 2 items are ordered; Orders appear in order history; No errors throughout flow","e2e,smoke,critical,regression"
E2E_002,E2E,Login - Filter - Add to Cart - Checkout flow,Positive,High,Application is accessible,"{""username"":""fav_user"",""password"":""testingisfun99"",""filter"":""Apple""}","1. Navigate to bstackdemo.com; 2. Login as fav_user; 3. Apply Apple filter; 4. Verify 9 Apple products shown; 5. Add first Apple product to cart; 6. Proceed to checkout; 7. Complete shipping form; 8. Place order","Filtered products display correctly; Cart accepts filtered products; Checkout completes successfully","e2e,regression,filter,cart,checkout"
